Exact matching of transport event '('md1', '1_release', ('WAT:326', (908, 965)))' to tunnels from Supercluster 3 
fraction of frames in which ligand is inside SC tunnels 0.31
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.42
Data on the tunnel spheres closest to the ligand:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       910,    -1.016,     7.117,    -5.034,     2.515,         3,    -2.652,     4.098,    -7.740,     9.151,     1.857,    14.148
       911,    -1.380,     7.392,    -5.863,     2.204,         3,    -2.548,     4.471,    -8.348,     9.807,     1.805,    12.372
       912,    -0.328,     7.702,    -5.725,     4.063,         3,    -2.721,     3.063,    -7.750,     8.766,     1.536,    18.093
       913,    -1.515,     8.338,    -6.461,     2.328,         3,    -2.587,     4.693,    -8.578,    10.114,     2.022,    19.405
       914,    -2.090,     5.958,    -7.816,    -0.522,         3,    -2.969,     4.638,    -8.057,     9.759,     2.126,    13.174
       915,    -1.293,     6.226,    -7.594,     0.875,         3,    -2.803,     4.200,    -7.769,     9.266,     1.657,    13.575
       916,    -1.930,     6.599,    -7.645,     0.419,         3,    -2.660,     4.555,    -8.154,     9.711,     1.810,    14.080
       917,    -1.924,     5.896,    -7.912,    -0.795,         3,    -2.441,     5.170,    -8.841,    10.529,     2.082,    14.329
       918,    -2.016,     6.912,    -8.116,     0.500,         3,    -2.414,     4.803,    -8.457,    10.021,     1.673,    15.082
       919,    -0.458,     7.138,    -7.296,     1.975,         3,    -2.062,     4.604,    -8.998,    10.316,     1.473,    16.577
       920,    -0.850,     7.320,    -6.971,     1.441,         3,    -2.689,     4.746,    -8.761,    10.320,     2.195,    17.209
       921,    -1.481,     7.452,    -6.418,     1.321,         3,    -2.535,     4.929,    -8.508,    10.154,     2.122,    13.223
       922,    -1.386,     7.174,    -6.465,     2.096,         3,    -2.500,     4.467,    -9.066,    10.411,     1.820,    16.153
       923,    -0.931,     7.240,    -7.065,    -0.281,         3,    -2.094,     6.251,    -8.311,    10.608,     2.251,    15.537
       924,    -1.135,     7.790,    -7.257,     0.679,         3,    -2.422,     5.907,    -9.016,    11.048,     2.202,    16.875
       926,    -0.017,     7.226,    -7.351,     2.792,         3,    -2.602,     3.844,    -7.795,     9.073,     1.487,    13.661
       927,    -1.889,     6.546,    -8.265,    -0.977,         3,    -2.261,     5.748,    -8.713,    10.680,     1.965,    17.738
       929,    -1.084,     5.885,    -7.390,    -0.322,         3,    -2.505,     5.630,    -8.790,    10.735,     2.333,    16.122
       930,    -1.978,     5.763,    -7.380,    -0.241,         3,    -2.458,     4.779,    -8.721,    10.244,     1.972,    13.652
       931,    -1.794,     5.744,    -7.015,    -0.293,         3,    -2.579,     5.665,    -8.731,    10.723,     2.182,    20.051
       933,    -1.735,     5.862,    -7.304,    -0.858,         3,    -2.415,     5.764,    -7.891,    10.066,     1.761,    16.917
       934,    -1.459,     7.190,    -7.895,    -0.522,         3,    -2.316,     6.737,    -8.950,    11.440,     1.955,    16.201
       935,    -2.040,     5.899,    -7.863,     1.944,         3,    -2.555,     2.877,    -8.355,     9.199,     1.161,    17.757
       936,    -1.317,     6.585,    -7.814,     3.328,         3,    -2.132,     2.502,    -8.700,     9.300,     0.929,    12.862
       940,    -3.818,     7.684,    -9.180,     1.773,         3,    -2.719,     4.204,    -8.209,     9.615,     2.004,    14.304
       941,    -4.161,     8.220,    -8.069,    -0.139,         3,    -2.473,     6.919,    -8.957,    11.585,     2.448,    14.789
       942,    -2.736,     8.314,    -7.728,    -1.128,         3,    -2.534,     7.672,    -8.905,    12.024,     2.484,    15.606
       943,    -2.554,    10.319,    -6.816,     1.803,         3,    -2.792,     6.767,    -9.199,    11.756,     2.481,    16.012
       944,    -2.487,     9.627,    -7.034,     2.602,         3,    -2.732,     5.150,    -9.022,    10.741,     2.303,    15.336
       945,    -2.283,    11.369,    -7.745,     4.738,         3,    -2.950,     4.569,    -8.646,    10.214,     2.154,    13.262
       946,    -2.906,    10.818,    -7.327,     2.853,         3,    -2.505,     6.022,    -9.437,    11.471,     2.403,    15.866
       947,    -1.768,    11.091,    -6.751,     1.944,         3,    -2.519,     7.539,    -9.103,    12.085,     2.382,    17.193
       949,    -2.509,    12.784,    -6.772,     5.304,         3,    -2.470,     5.353,    -8.977,    10.739,     2.446,    14.080
       951,    -3.146,    11.452,    -6.638,     4.339,         3,    -2.412,     5.339,    -8.163,    10.047,     2.005,    15.532
       952,    -2.874,    10.736,    -6.250,     5.498,         3,    -2.326,     3.776,    -7.285,     8.528,     1.560,    16.817
       953,    -2.414,    10.211,    -7.221,     3.716,         3,    -1.543,     5.236,    -9.274,    10.761,     1.737,    16.545
       954,    -1.948,     8.422,    -7.248,     1.161,         3,    -2.420,     5.565,    -8.818,    10.705,     2.133,    16.553
       955,    -1.628,     9.563,    -7.768,    -1.553,         3,    -2.123,     9.097,    -7.636,    12.065,     2.245,    23.094
       956,    -2.251,     9.542,    -7.771,     1.861,         3,    -1.598,     8.042,   -11.449,    14.083,     2.165,    18.860
       957,    -2.989,     9.293,    -8.002,    -0.600,         3,    -2.283,     8.016,    -9.249,    12.451,     2.520,    19.770
       959,    -3.625,     7.818,    -8.748,    -0.101,         3,    -2.126,     6.276,    -8.404,    10.702,     2.278,    15.002
       962,    -2.868,     9.938,    -9.674,     3.651,         3,    -3.067,     4.696,    -7.901,     9.689,     1.888,    18.513
       965,    -2.897,    10.161,   -11.257,     2.740,         3,    -2.193,     5.537,   -10.126,    11.747,     2.073,    20.383
