Exact matching of transport event '('md1', '1_entry', ('WAT:326', (144, 893)))' to tunnels from Supercluster 2 
fraction of frames in which ligand is inside SC tunnels 0.71
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.95
Data on the tunnel spheres closest to the ligand:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       152,    -1.844,     5.039,    -8.417,    -1.198,         2,    -1.924,     4.932,    -8.368,     9.902,     1.340,    20.524
       160,    -1.687,     4.303,    -9.986,    -1.529,         2,    -1.770,     4.451,    -9.994,    11.082,     1.699,    18.552
       161,    -1.651,     4.801,    -9.242,    -1.063,         2,    -1.943,     5.010,    -9.489,    10.905,     1.499,    19.956
       164,    -0.971,     4.679,   -10.141,    -1.083,         2,    -0.947,     4.754,    -9.974,    11.089,     1.268,    17.839
       167,    -1.537,     4.409,    -8.516,    -1.042,         2,    -2.046,     4.249,    -8.460,     9.686,     1.578,    18.204
       171,    -1.631,     4.781,    -9.024,     0.239,         2,    -2.346,     5.018,    -7.238,     9.114,     1.699,    10.929
       182,    -1.166,     3.212,   -10.861,    -0.396,         2,    -1.918,     4.404,   -10.577,    11.616,     1.834,    20.945
       184,    -1.186,     3.089,    -9.864,     3.424,         2,    -1.415,     7.331,    -7.374,    10.493,     1.501,    15.771
       191,    -0.660,     3.500,   -10.613,     0.143,         2,    -1.380,     4.852,   -10.420,    11.577,     1.401,    19.273
       194,    -0.327,     3.900,   -10.808,    -0.902,         2,    -0.968,     4.154,   -10.891,    11.697,     1.596,    18.874
       195,    -2.048,     4.718,    -9.305,     1.583,         2,    -1.987,     6.986,    -7.193,    10.222,     1.516,    13.608
       200,    -2.082,     4.526,    -9.289,    -0.962,         2,    -2.302,     4.276,    -9.272,    10.467,     1.295,    21.738
       203,    -2.050,     4.032,    -7.506,    -0.564,         2,    -1.628,     4.812,    -8.099,     9.560,     1.631,    15.669
       207,    -1.639,     4.910,    -8.698,    -1.559,         2,    -1.699,     5.077,    -8.684,    10.202,     1.737,    21.790
       225,    -1.792,     5.191,    -8.584,    -1.408,         2,    -2.178,     5.103,    -8.440,    10.100,     1.830,    16.204
       256,    -1.570,     4.761,   -10.184,     3.574,         2,    -0.947,     7.066,    -6.199,     9.448,     1.072,    14.338
       259,    -0.986,     4.875,   -10.285,    -1.046,         2,    -1.694,     4.978,   -10.204,    11.479,     1.766,    18.802
       260,    -1.440,     5.070,    -8.899,     2.122,         2,    -1.409,     7.314,    -6.436,     9.844,     1.210,    14.105
       263,    -2.204,     4.090,    -8.070,     2.290,         2,    -1.343,     6.853,    -6.520,     9.554,     0.993,    15.516
       269,    -2.266,     4.173,    -7.494,     2.790,         2,    -1.332,     7.613,    -6.017,     9.795,     1.068,    14.648
       273,    -1.341,     4.261,    -9.969,    -1.058,         2,    -1.412,     4.283,    -9.854,    10.837,     1.194,    21.012
       281,    -0.978,     5.216,   -10.061,    -0.336,         2,    -1.809,     4.296,    -9.906,    10.948,     1.586,    21.862
       282,    -1.305,     4.700,   -10.199,    -1.088,         2,    -1.717,     4.530,   -10.336,    11.415,     1.554,    16.653
       284,    -1.669,     4.530,   -10.521,     0.238,         2,    -2.376,     5.738,   -11.240,    12.841,     1.335,    21.549
       288,    -1.228,     4.897,    -8.298,    -0.950,         2,    -1.455,     4.760,    -8.293,     9.672,     1.215,    18.589
       290,    -3.142,     6.109,    -8.902,     1.718,         2,    -1.489,     6.988,    -6.411,     9.599,     1.398,    13.820
       292,    -1.464,     4.754,   -10.390,    -0.992,         2,    -2.106,     5.011,   -10.481,    11.806,     1.689,    19.840
       296,    -2.619,     4.067,    -9.177,    -0.685,         2,    -2.278,     5.203,    -9.074,    10.705,     1.876,    18.224
       298,    -2.180,     4.521,   -10.245,    -0.750,         2,    -2.251,     4.984,    -9.473,    10.938,     1.653,    19.760
       299,    -1.277,     4.704,   -10.044,     3.375,         2,    -2.582,     8.233,    -6.934,    11.069,     1.506,    15.902
       300,    -1.622,     3.779,   -10.082,     4.230,         2,    -1.030,     7.218,    -5.981,     9.430,     1.154,    14.137
       302,    -1.630,     4.399,    -9.748,    -1.192,         2,    -1.819,     5.233,    -9.872,    11.320,     2.056,    17.478
       307,    -1.228,     4.226,    -9.696,     4.302,         2,     0.133,     7.366,    -5.330,     9.093,     1.245,    13.819
       311,    -1.477,     5.179,    -9.074,     4.235,         2,    -2.194,     8.439,    -5.189,    10.146,     0.887,    14.208
       312,    -1.538,     5.180,    -8.684,    -1.221,         2,    -1.910,     5.411,    -8.448,    10.213,     1.718,    17.603
       313,    -2.262,     4.364,    -7.855,    -0.504,         2,    -2.469,     4.877,    -6.920,     8.819,     1.590,    10.442
       316,    -1.607,     6.142,    -6.515,    -0.233,         2,    -0.852,     6.937,    -5.820,     9.095,     1.530,    13.893
       318,    -1.972,     5.349,    -7.639,     1.303,         2,    -0.804,     7.017,    -5.705,     9.079,     1.506,    13.454
       319,    -1.988,     7.514,    -8.763,    -0.812,         2,    -2.014,     6.172,    -9.003,    11.100,     2.175,    15.921
       321,    -2.221,     6.443,    -8.776,    -1.286,         2,    -2.316,     5.849,    -8.433,    10.521,     1.979,    16.295
       324,    -2.820,     6.306,    -8.055,     2.652,         2,    -2.596,    10.333,    -6.642,    12.555,     1.621,    14.845
       327,    -1.993,     6.474,    -9.024,     1.501,         2,    -0.605,     7.292,    -6.801,     9.990,     1.245,    14.976
       329,    -2.794,     6.904,    -8.311,     1.179,         2,    -2.434,     9.132,    -7.088,    11.813,     1.389,    15.426
       331,    -1.374,     6.649,    -6.902,    -1.065,         2,    -1.114,     7.176,    -6.931,    10.039,     1.654,    12.242
       334,    -2.201,     7.181,    -9.737,    -0.763,         2,    -2.057,     6.049,    -9.070,    11.094,     2.085,    15.479
       335,    -3.321,     8.749,   -10.054,     2.203,         2,    -3.239,    10.969,    -6.948,    13.382,     1.616,    21.271
       336,    -1.815,     7.470,   -10.605,     0.116,         2,    -1.923,     5.434,    -9.378,    11.008,     2.264,    16.471
       337,    -2.143,     7.590,    -8.622,     0.243,         2,    -1.902,     8.538,    -6.961,    11.179,     1.685,    16.112
       338,     0.499,     7.075,    -5.597,     0.029,         2,    -0.791,     7.647,    -5.153,     9.255,     1.450,    13.879
       339,    -0.815,     7.074,    -4.015,    -0.673,         2,    -1.222,     7.339,    -4.101,     8.495,     1.166,    12.190
       340,    -0.610,     6.811,    -4.903,    -1.273,         2,    -0.430,     6.934,    -4.997,     8.558,     1.510,     9.979
       341,    -2.282,     7.377,    -7.589,     1.977,         2,    -2.471,     9.695,    -5.363,    11.352,     1.243,    13.922
       342,    -3.047,     6.321,    -8.451,    -1.395,         2,    -2.468,     6.133,    -8.246,    10.569,     2.038,    14.693
       346,    -0.941,     7.618,    -6.473,    -1.437,         2,    -1.255,     7.550,    -6.511,    10.049,     1.761,    16.534
       349,     1.479,     7.111,    -6.197,     0.674,         2,    -0.593,     6.702,    -6.040,     9.042,     1.444,    10.733
       351,     1.496,     8.009,    -6.404,     0.265,         2,    -0.483,     8.123,    -6.526,    10.431,     1.722,    14.679
       352,     0.672,     7.690,    -5.873,    -0.526,         2,    -0.678,     7.464,    -6.466,     9.898,     2.017,    13.404
       353,     1.296,     7.922,    -5.509,     0.282,         2,    -0.444,     7.485,    -5.907,     9.545,     1.556,    13.761
       354,     1.717,     7.981,    -6.123,     0.532,         2,    -0.762,     7.812,    -6.478,    10.177,     1.978,    15.911
       355,     1.328,     7.209,    -5.355,     0.461,         2,    -0.908,     7.231,    -5.504,     9.132,     1.780,    10.628
