13110	13092	0.0013321502	16726
16421	16426	0.002495308	16727
14317	14406	0.0028684253	16728
10787	10708	0.006517492	16729
16068	16069	0.009582627	16730
13915	13920	0.01935808	16731
12668	12652	0.02093396	16732
7471	7741	0.026146658	16733
9859	9858	0.029491384	16734
12495	12262	0.04065534	16735
15228	15459	0.04439306	16736
14473	14447	0.047703516	16737
10423	9933	0.06062643	16738
14784	14737	0.06283165	16739
6031	6088	0.065796055	16740
7859	8367	0.06991461	16741
14677	14501	0.07354854	16742
5063	7493	0.077074125	16743
14185	14157	0.08228495	16744
118	894	0.082831524	16745
2787	277	0.08555714	16746
14632	14283	0.08617545	16747
1969	995	0.09144489	16748
14020	13965	0.09881533	16749
16335	16351	0.10118909	16750
15103	15110	0.10185457	16751
15283	15098	0.10382591	16752
15815	15751	0.10587142	16753
14326	14400	0.105952	16754
15992	15968	0.10649387	16755
15327	15318	0.10658995	16756
7074	6990	0.10710481	16757
5218	3909	0.110861525	16758
14089	14187	0.11118145	16759
12347	12340	0.11148807	16760
10279	7403	0.11568796	16761
14751	14491	0.12051112	16762
12034	12228	0.12500311	16763
16422	16382	0.12679704	16764
16501	16462	0.12705347	16765
13139	11388	0.12906347	16766
2928	3906	0.12927687	16767
13456	13543	0.1322146	16768
13718	13629	0.13394462	16769
15154	15169	0.13604791	16770
13623	13592	0.13765301	16771
16490	16504	0.13786039	16772
12176	11997	0.1414899	16773
578	957	0.14265464	16774
14418	14702	0.14330867	16775
13172	12300	0.14694312	16776
6773	8620	0.15108593	16777
12840	12304	0.15266557	16778
12776	12688	0.1610027	16779
10604	9525	0.16192725	16780
14459	14374	0.16947936	16781
11602	11353	0.18309325	16782
16435	16487	0.18508346	16783
16352	16764	0.18582684	16784
10431	10669	0.19071122	16785
12909	12659	0.19160631	16786
14306	14590	0.1921013	16787
12333	11255	0.19561146	16788
16222	16172	0.19637255	16789
16123	16185	0.19697906	16790
1784	467	0.19821002	16791
16307	16157	0.19993724	16792
14907	13639	0.20212576	16793
15650	15788	0.20769714	16794
10029	10178	0.20784618	16795
11206	9692	0.20793748	16796
4502	3658	0.21224515	16797
2926	886	0.21390082	16798
4519	5177	0.21410848	16799
5560	3795	0.21423703	16800
13902	13964	0.21479444	16801
10978	10869	0.21529931	16802
11823	10945	0.21718287	16803
752	1527	0.21752134	16804
2552	1692	0.21857104	16805
16217	16278	0.22652116	16806
10670	10095	0.22767864	16807
15257	15160	0.23150429	16808
1186	1940	0.2325087	16809
405	224	0.23266166	16810
498	728	0.23321179	16811
1662	1179	0.2342277	16812
2045	1758	0.23552212	16813
10168	9433	0.23676768	16814
13614	13538	0.23698707	16815
2732	2895	0.23752683	16816
7807	7529	0.24342334	16817
127	576	0.24346216	16818
14489	14426	0.2436069	16819
634	571	0.2437005	16820
14863	14951	0.24509467	16821
6076	2815	0.24605955	16822
4346	3621	0.24656858	16823
6779	3359	0.2470741	16824
1182	925	0.24877337	16825
535	1191	0.24908726	16826
907	1476	0.24914724	16827
15661	15675	0.25005418	16828
14986	14701	0.25045782	16829
2974	3926	0.2515453	16830
13939	14009	0.25584057	16831
9297	11175	0.25615704	16832
