13109	13091	0.0013321502
16420	16425	0.002495308
14316	14405	0.0028684253
10786	10707	0.006517492
16067	16068	0.009582627
13914	13919	0.01935808
12667	12651	0.02093396
7470	7740	0.026146658
9858	9857	0.029491384
12494	12261	0.04065534
15227	15458	0.04439306
14472	14446	0.047703516
10422	9932	0.06062643
14783	14736	0.06283165
6030	6087	0.065796055
7858	8366	0.06991461
14676	14500	0.07354854
5062	7492	0.077074125
14184	14156	0.08228495
117	893	0.082831524
2786	276	0.08555714
14631	14282	0.08617545
1968	994	0.09144489
14019	13964	0.09881533
16334	16350	0.10118909
15102	15109	0.10185457
15282	15097	0.10382591
15814	15750	0.10587142
14325	14399	0.105952
15991	15967	0.10649387
15326	15317	0.10658995
7073	6989	0.10710481
5217	3908	0.110861525
14088	14186	0.11118145
12346	12339	0.11148807
10278	7402	0.11568796
14750	14490	0.12051112
12033	12227	0.12500311
16421	16381	0.12679704
16500	16461	0.12705347
13138	11387	0.12906347
2927	3905	0.12927687
13455	13542	0.1322146
13717	13628	0.13394462
15153	15168	0.13604791
13622	13591	0.13765301
16489	16503	0.13786039
12175	11996	0.1414899
577	956	0.14265464
14417	14701	0.14330867
13171	12299	0.14694312
6772	8619	0.15108593
12839	12303	0.15266557
12775	12687	0.1610027
10603	9524	0.16192725
14458	14373	0.16947936
11601	11352	0.18309325
16434	16486	0.18508346
16351	16421	0.18582684
10430	10668	0.19071122
12908	12658	0.19160631
14305	14589	0.1921013
12332	11254	0.19561146
16221	16171	0.19637255
16122	16184	0.19697906
1783	466	0.19821002
16306	16156	0.19993724
14906	13638	0.20212576
15649	15787	0.20769714
10028	10177	0.20784618
11205	9691	0.20793748
4501	3657	0.21224515
2925	885	0.21390082
4518	5176	0.21410848
5559	3794	0.21423703
13901	13963	0.21479444
10977	10868	0.21529931
11822	10944	0.21718287
751	1526	0.21752134
2551	1691	0.21857104
16216	16277	0.22652116
10669	10094	0.22767864
15256	15159	0.23150429
1185	1939	0.2325087
404	223	0.23266166
497	727	0.23321179
1661	1178	0.2342277
2044	1757	0.23552212
10167	9432	0.23676768
13613	13537	0.23698707
2731	2894	0.23752683
7806	7528	0.24342334
126	575	0.24346216
14488	14425	0.2436069
633	570	0.2437005
14862	14950	0.24509467
6075	2814	0.24605955
4345	3620	0.24656858
6778	3358	0.2470741
1181	924	0.24877337
534	1190	0.24908726
906	1475	0.24914724
15660	15674	0.25005418
14985	14700	0.25045782
2973	3925	0.2515453
13938	14008	0.25584057
9296	11174	0.25615704
841	479	0.25808793
1497	467	0.2593719
6191	7090	0.25945696
651	1211	0.25959012
2852	799	0.26266503
3850	4876	0.2629875
2154	1536	0.26314223
7381	7631	0.263909
11277	10928	0.26393315
14566	14623	0.26407266
557	298	0.2651714
7018	6469	0.265708
10593	9699	0.2658598
10157	11617	0.2662259
4501	3134	0.26661706
887	311	0.26711398
16434	16435	0.26715326
2320	2618	0.267368
1649	2153	0.2674784
13991	13977	0.26764944
832	201	0.26914304
2281	1544	0.26974443
3933	5411	0.26983452
251	45	0.27164885
498	525	0.27177516
3265	220	0.27293983
451	2097	0.273158
425	1345	0.2732836
8236	6568	0.2735968
1965	2378	0.2749421
12167	11493	0.27536696
4794	3802	0.27539954
6880	8166	0.27553648
12979	13129	0.27574295
1549	1136	0.27581924
4501	4712	0.27584785
879	1143	0.2763713
357	888	0.27646896
558	938	0.27680737
