Exact matching of transport event '('md1', '1_release', ('WAT:326', (908, 965)))' to tunnels from Supercluster 3 
fraction of frames in which ligand is inside SC tunnels 0.31
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.42
Data on the tunnel spheres closest to the ligand:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       910,    -1.043,     7.062,    -5.055,     2.454,         3,    -2.652,     4.098,    -7.740,     9.151,     1.857,    14.148
       911,    -1.395,     7.344,    -5.862,     2.165,         3,    -2.548,     4.471,    -8.348,     9.807,     1.805,    12.372
       912,    -0.313,     7.634,    -5.759,     4.001,         3,    -2.721,     3.063,    -7.750,     8.766,     1.536,    18.093
       913,    -1.511,     8.269,    -6.500,     2.252,         3,    -2.587,     4.693,    -8.578,    10.114,     2.022,    19.405
       914,    -2.106,     5.895,    -7.832,    -0.585,         3,    -2.969,     4.638,    -8.057,     9.759,     2.126,    13.174
       915,    -1.298,     6.197,    -7.618,     0.848,         3,    -2.803,     4.200,    -7.769,     9.266,     1.657,    13.575
       916,    -1.942,     6.563,    -7.665,     0.378,         3,    -2.660,     4.555,    -8.154,     9.711,     1.810,    14.080
       917,    -1.938,     5.818,    -7.958,    -0.877,         3,    -2.441,     5.170,    -8.841,    10.529,     2.082,    14.329
       918,    -2.031,     6.861,    -8.130,     0.445,         3,    -2.414,     4.803,    -8.457,    10.021,     1.673,    15.082
       919,    -0.460,     7.091,    -7.312,     1.932,         3,    -2.062,     4.604,    -8.998,    10.316,     1.473,    16.577
       920,    -0.844,     7.296,    -6.979,     1.423,         3,    -2.689,     4.746,    -8.761,    10.320,     2.195,    17.209
       921,    -1.477,     7.411,    -6.440,     1.279,         3,    -2.535,     4.929,    -8.508,    10.154,     2.122,    13.223
       922,    -1.396,     7.128,    -6.504,     2.035,         3,    -2.500,     4.467,    -9.066,    10.411,     1.820,    16.153
       923,    -0.930,     7.196,    -7.103,    -0.326,         3,    -2.094,     6.251,    -8.311,    10.608,     2.251,    15.537
       924,    -1.111,     7.718,    -7.321,     0.604,         3,    -2.422,     5.907,    -9.016,    11.048,     2.202,    16.875
       926,    -0.013,     7.178,    -7.375,     2.755,         3,    -2.602,     3.844,    -7.795,     9.073,     1.487,    13.661
       927,    -1.909,     6.465,    -8.291,    -1.062,         3,    -2.261,     5.748,    -8.713,    10.680,     1.965,    17.738
       929,    -1.105,     5.813,    -7.415,    -0.362,         3,    -2.505,     5.630,    -8.790,    10.735,     2.333,    16.122
       930,    -1.981,     5.707,    -7.424,    -0.308,         3,    -2.458,     4.779,    -8.721,    10.244,     1.972,    13.652
       931,    -1.790,     5.725,    -7.042,    -0.317,         3,    -2.579,     5.665,    -8.731,    10.723,     2.182,    20.051
       933,    -1.737,     5.805,    -7.337,    -0.885,         3,    -2.415,     5.764,    -7.891,    10.066,     1.761,    16.917
       934,    -1.495,     7.143,    -7.913,    -0.571,         3,    -2.316,     6.737,    -8.950,    11.440,     1.955,    16.201
       935,    -2.040,     5.869,    -7.876,     1.913,         3,    -2.555,     2.877,    -8.355,     9.199,     1.161,    17.757
       936,    -1.338,     6.535,    -7.828,     3.273,         3,    -2.132,     2.502,    -8.700,     9.300,     0.929,    12.862
       940,    -3.833,     7.624,    -9.203,     1.728,         3,    -2.719,     4.204,    -8.209,     9.615,     2.004,    14.304
       941,    -4.152,     8.147,    -8.123,    -0.207,         3,    -2.473,     6.919,    -8.957,    11.585,     2.448,    14.789
       942,    -2.752,     8.250,    -7.765,    -1.187,         3,    -2.534,     7.672,    -8.905,    12.024,     2.484,    15.606
