Exact matching of transport event '('md1', '1_release', ('WAT:326', (908, 965)))' to tunnels from Supercluster 2 
fraction of frames in which ligand is inside SC tunnels 0.71
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.77
Data on the tunnel spheres closest to the ligand:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       908,    -0.979,     4.283,    -1.382,    -1.277,         2,    -0.761,     4.306,    -1.715,     4.697,     1.676,     7.214
       909,    -1.239,     4.687,    -2.230,    -1.312,         2,    -1.525,     4.742,    -2.192,     5.442,     1.606,     6.102
       910,    -0.794,     7.605,    -4.463,    -1.285,         2,    -0.776,     7.388,    -4.558,     8.715,     1.523,    11.148
       911,    -1.234,     8.082,    -5.520,    -1.582,         2,    -1.307,     8.070,    -5.516,     9.862,     1.655,    11.872
       912,    -0.407,     7.367,    -4.924,    -1.163,         2,    -0.820,     7.406,    -4.674,     8.796,     1.647,    10.593
       913,    -1.515,     8.338,    -6.461,    -1.470,         2,    -1.156,     8.337,    -6.898,    10.882,     2.035,    14.405
       914,    -1.346,     6.313,    -7.530,     1.349,         2,    -1.094,     7.520,    -5.153,     9.182,     1.328,    11.174
       915,    -1.079,     7.045,    -7.382,     1.402,         2,    -1.256,     7.220,    -4.710,     8.712,     1.282,    11.075
       916,    -1.212,     7.009,    -7.366,    -0.777,         2,    -0.972,     7.698,    -6.682,    10.240,     1.777,    12.580
       917,    -1.280,     5.904,    -7.324,     0.035,         2,    -0.729,     7.541,    -6.508,     9.988,     1.876,    15.329
       918,    -1.362,     7.475,    -7.988,     0.104,         2,    -1.096,     8.005,    -6.302,    10.247,     1.683,    12.582
       919,    -0.462,     7.804,    -6.733,     0.149,         2,    -0.646,     7.221,    -5.115,     8.872,     1.581,    11.077
       920,    -0.671,     7.822,    -6.396,    -1.549,         2,    -0.903,     7.520,    -6.450,     9.948,     1.934,    14.709
       921,    -0.955,     7.654,    -5.751,    -1.422,         2,    -0.548,     7.728,    -5.802,     9.679,     1.839,    12.723
       922,    -0.949,     7.705,    -5.928,    -1.344,         2,    -0.575,     7.695,    -5.902,     9.715,     1.719,    13.653
       924,    -0.875,     8.475,    -6.784,    -1.561,         2,    -0.757,     8.409,    -6.500,    10.655,     1.875,    14.375
       925,    -0.817,     7.375,    -5.665,    -1.443,         2,    -0.716,     7.628,    -5.574,     9.475,     1.730,    11.062
       926,    -0.017,     7.226,    -7.351,    -0.749,         2,    -0.437,     7.712,    -6.301,     9.968,     1.980,    12.161
       927,    -1.470,     7.049,    -7.687,    -1.350,         2,    -1.503,     7.618,    -7.706,    10.939,     1.920,    17.238
       928,    -0.945,     6.884,    -6.956,    -0.271,         2,    -0.645,     8.042,    -6.181,    10.163,     1.695,    13.411
       929,    -0.714,     6.626,    -7.115,     0.698,         2,    -0.361,     7.726,    -5.294,     9.372,     1.458,    13.122
       930,    -1.520,     6.500,    -7.296,     0.299,         2,    -0.926,     7.611,    -6.008,     9.741,     1.502,    12.152
       931,    -1.284,     6.301,    -6.803,    -1.139,         2,    -1.623,     6.217,    -6.799,     9.355,     1.488,    14.051
       932,    -1.365,     6.350,    -6.756,    -0.378,         2,    -1.006,     7.401,    -6.101,     9.644,     1.668,    13.338
       934,    -0.692,     7.529,    -7.653,    -0.490,         2,    -0.648,     8.165,    -6.692,    10.577,     1.643,    13.701
       935,    -1.700,     6.683,    -7.690,     0.196,         2,    -1.204,     7.912,    -6.504,    10.312,     1.582,    14.757
       936,    -0.935,     7.298,    -7.489,     0.041,         2,    -0.867,     8.525,    -6.454,    10.728,     1.565,    14.362
       937,    -0.869,     6.429,    -6.515,    -0.087,         2,    -0.051,     7.451,    -5.293,     9.140,     1.878,    14.579
       938,    -3.732,     5.046,    -8.593,     3.119,         2,    -0.791,     8.041,    -6.060,    10.100,     1.784,    14.679
       940,    -3.574,     8.460,    -8.864,     1.512,         2,    -1.125,     7.961,    -6.618,    10.414,     1.848,    14.804
       941,    -4.161,     8.220,    -8.069,    -0.173,         2,    -2.237,     7.557,    -8.678,    11.722,     2.297,    14.789
       942,    -2.736,     8.314,    -7.728,    -1.092,         2,    -1.934,     8.055,    -7.554,    11.211,     1.952,    13.606
       943,    -2.554,    10.319,    -6.816,    -0.933,         2,    -2.454,     9.199,    -7.160,    11.913,     2.109,    14.012
       944,    -2.487,     9.627,    -7.034,    -0.070,         2,    -1.373,     8.161,    -7.021,    10.853,     1.910,    14.836
       945,    -2.283,    11.369,    -7.745,     1.906,         2,    -1.402,     7.822,    -7.807,    11.140,     1.750,    14.262
       946,    -2.906,    10.818,    -7.327,     1.721,         2,    -2.460,     7.150,    -8.642,    11.482,     2.201,    14.866
       947,    -1.768,    11.091,    -6.751,    -0.340,         2,    -2.207,     9.554,    -7.789,    12.523,     2.246,    16.193
       948,    -2.585,    13.251,    -7.569,     2.546,         2,    -1.908,     9.077,    -7.153,    11.713,     1.703,    15.460
       949,    -2.509,    12.784,    -6.772,     1.205,         2,    -2.333,     9.583,    -7.167,    12.191,     2.025,    14.080
       950,    -2.612,    11.162,    -7.522,     2.243,         2,    -2.343,     6.864,    -8.284,    11.011,     2.130,    14.714
       951,    -3.146,    11.452,    -6.638,     1.867,         2,    -1.432,     8.277,    -6.986,    10.925,     1.758,    16.032
       952,    -2.874,    10.736,    -6.250,     2.736,         2,    -0.889,     6.981,    -5.480,     8.919,     1.580,    15.317
       953,    -2.414,    10.211,    -7.221,    -1.617,         2,    -2.356,    10.103,    -7.485,    12.793,     1.909,    17.545
       956,    -1.563,     8.806,    -6.841,    -0.434,         2,    -1.083,     7.980,    -7.757,    11.182,     1.757,    14.360
       957,    -2.989,     9.293,    -8.002,    -0.428,         2,    -1.975,     7.927,    -8.660,    11.905,     2.252,    16.770
       958,    -2.701,     9.196,    -7.350,    -1.580,         2,    -2.273,     9.031,    -7.540,    11.982,     2.076,    15.527
       959,    -3.900,     8.645,    -8.773,    -1.112,         2,    -2.318,     9.088,    -8.789,    12.854,     2.755,    16.502
       960,    -2.947,     9.605,    -8.771,    -0.648,         2,    -1.756,     9.253,    -7.594,    12.098,     2.360,    16.528
       961,    -2.987,     8.879,    -9.000,     1.153,         2,    -1.810,     9.684,    -6.397,    11.747,     1.816,    13.093
       962,    -2.868,     9.938,    -9.674,    -0.944,         2,    -2.321,     8.276,    -9.998,    13.185,     2.724,    20.513
