Exact matching of transport event '('md1', '1_entry', ('WAT:326', (144, 893)))' to tunnels from Supercluster 2 
fraction of frames in which ligand is inside SC tunnels 0.71
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.95
Data on the tunnel spheres closest to the ligand:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       152,    -1.895,     5.049,    -8.372,    -1.220,         2,    -1.924,     4.932,    -8.368,     9.902,     1.340,    20.524
       160,    -1.708,     4.307,    -9.983,    -1.542,         2,    -1.770,     4.451,    -9.994,    11.082,     1.699,    18.552
       161,    -1.663,     4.830,    -9.238,    -1.083,         2,    -1.943,     5.010,    -9.489,    10.905,     1.499,    19.956
       164,    -1.012,     4.689,   -10.118,    -1.097,         2,    -0.947,     4.754,    -9.974,    11.089,     1.268,    17.839
       167,    -1.556,     4.407,    -8.507,    -1.061,         2,    -2.046,     4.249,    -8.460,     9.686,     1.578,    18.204
       171,    -1.680,     4.759,    -9.013,     0.214,         2,    -2.346,     5.018,    -7.238,     9.114,     1.699,    10.929
       182,    -1.223,     3.179,   -10.817,    -0.406,         2,    -1.918,     4.404,   -10.577,    11.616,     1.834,    20.945
       184,    -1.233,     3.059,    -9.835,     3.433,         2,    -1.415,     7.331,    -7.374,    10.493,     1.501,    15.771
       191,    -0.723,     3.488,   -10.580,     0.122,         2,    -1.380,     4.852,   -10.420,    11.577,     1.401,    19.273
       194,    -0.348,     3.885,   -10.786,    -0.912,         2,    -0.968,     4.154,   -10.891,    11.697,     1.596,    18.874
       195,    -2.087,     4.726,    -9.255,     1.544,         2,    -1.987,     6.986,    -7.193,    10.222,     1.516,    13.608
       200,    -2.102,     4.522,    -9.285,    -0.978,         2,    -2.302,     4.276,    -9.272,    10.467,     1.295,    21.738
       203,    -2.079,     4.011,    -7.480,    -0.523,         2,    -1.628,     4.812,    -8.099,     9.560,     1.631,    15.669
       207,    -1.670,     4.875,    -8.661,    -1.531,         2,    -1.699,     5.077,    -8.684,    10.202,     1.737,    21.790
       225,    -1.790,     5.189,    -8.571,    -1.411,         2,    -2.178,     5.103,    -8.440,    10.100,     1.830,    16.204
       256,    -1.599,     4.749,   -10.164,     3.566,         2,    -0.947,     7.066,    -6.199,     9.448,     1.072,    14.338
       259,    -0.982,     4.877,   -10.271,    -1.044,         2,    -1.694,     4.978,   -10.204,    11.479,     1.766,    18.802
       260,    -1.452,     5.061,    -8.895,     2.125,         2,    -1.409,     7.314,    -6.436,     9.844,     1.210,    14.105
       263,    -2.209,     4.128,    -8.065,     2.257,         2,    -1.343,     6.853,    -6.520,     9.554,     0.993,    15.516
       269,    -2.258,     4.195,    -7.502,     2.771,         2,    -1.332,     7.613,    -6.017,     9.795,     1.068,    14.648
       273,    -1.353,     4.267,    -9.935,    -1.093,         2,    -1.412,     4.283,    -9.854,    10.837,     1.194,    21.012
       281,    -0.967,     5.231,   -10.031,    -0.326,         2,    -1.866,     4.514,    -9.460,    10.647,     1.610,    21.362
       282,    -1.274,     4.736,   -10.179,    -1.041,         2,    -1.717,     4.530,   -10.336,    11.415,     1.554,    16.653
       284,    -1.651,     4.527,   -10.506,     0.256,         2,    -2.376,     5.738,   -11.240,    12.841,     1.335,    21.549
