8946	8831	0.0
9840	9642	0.0
9961	9488	0.0
13234	13061	0.0
13947	13577	0.0
14392	14359	0.0
14678	14654	0.0
14879	14862	0.0
15101	15028	0.0
15717	15376	0.0
16005	15802	0.0
16661	16551	0.0
16667	16424	0.0
17304	17283	0.0
12979	12727	7.1054275E-16
13340	12792	7.1054275E-16
14159	14075	7.1054275E-16
11875	11011	1.0658141E-15
10691	10685	0.0011859267
17398	17377	0.0016604228
10879	10907	0.002383644
15856	15854	0.003802808
12344	11913	0.004538721
16393	16438	0.0047645234
15181	14671	0.004976751
14991	14959	0.005096761
16309	16302	0.005208142
12390	12634	0.005361672
8580	7130	0.0055524944
10981	10969	0.0061697355
16770	16584	0.0064459285
11320	11189	0.007461181
7890	8231	0.010324904
17200	17204	0.010438536
7966	7905	0.010479648
12174	10554	0.013015066
12260	12111	0.013110055
14761	14868	0.014505663
13973	13989	0.015811544
12737	12321	0.017041149
9167	9305	0.018244011
9177	9257	0.018792678
12581	12078	0.019250667
9500	9083	0.021851746
7937	7208	0.022525175
12873	12855	0.02313757
17981	17977	0.023161361
12346	12230	0.025566762
15825	15707	0.025982004
15473	15468	0.027200902
14587	14807	0.027740996
6140	7503	0.028084055
9696	9440	0.028594734
12693	12649	0.030036911
8655	9029	0.031135505
8442	8461	0.031437296
10005	8632	0.031595156
11596	11689	0.03259337
16838	16830	0.033189703
12287	13265	0.034990262
9502	9485	0.0378511
8176	8148	0.03795317
10803	10845	0.038196526
17070	17069	0.047025304
9073	8873	0.04753942
11688	11338	0.049216375
9739	10064	0.054133628
17278	17379	0.054225255
8837	8699	0.054546397
5090	3818	0.054997798
15363	15764	0.057735078
12412	12046	0.05794014
10071	9838	0.058849234
12681	8270	0.06198533
15581	15421	0.062259052
5023	4947	0.062499646
16774	16740	0.062663
11816	10436	0.06298549
14880	14877	0.06316254
15216	15783	0.063753344
12532	11103	0.06392582
12191	9970	0.06623584
10887	11384	0.06657129
17228	17235	0.068278246
14826	14833	0.068403676
13816	15066	0.068795875
9478	10388	0.07201854
17676	17679	0.07522543
12716	12686	0.07998559
13899	13873	0.08085201
14923	14682	0.08108815
14360	14718	0.08220558
15409	15520	0.08228159
17155	16475	0.08505836
12272	11745	0.086061835
14469	14588	0.086517744
8564	8639	0.087359406
11758	11925	0.08757809
16376	16418	0.0877586
17910	17918	0.08905155
16661	16046	0.092266746
17124	17150	0.09251551
14177	14121	0.093195826
14244	14620	0.09324413
17421	17256	0.09500034
11323	10057	0.096190125
13795	13938	0.09623217
15592	14629	0.09647824
5420	4665	0.096883416
13228	13195	0.0979373
15885	15513	0.09837719
10463	10162	0.098745756
2947	422	0.10016805
13110	13432	0.10094066
9481	9310	0.101294205
7669	7306	0.10439927
9923	9519	0.10449201
9415	9049	0.10611006
12751	12643	0.10869995
15207	15789	0.10926855
13820	14174	0.1100474
11181	6729	0.1101105
15010	16106	0.11059222
13116	12213	0.114813775
8239	8500	0.11492214
13085	12566	0.11775003
10090	10963	0.11776417
12410	12308	0.11833362
9271	8623	0.11939805
13328	13249	0.119887635
15903	15851	0.12046148
15285	15329	0.12073183
12597	11016	0.122042835
7167	6751	0.1242195
11587	11199	0.12455211
11060	11203	0.12505335
12444	11680	0.1250891
8482	7619	0.12513338
17903	17863	0.12529846
5647	5179	0.12567978
9623	9486	0.12611626
13142	13022	0.12668484
8580	6136	0.1269243
9784	9870	0.12712823
11421	12338	0.12880291
7952	6758	0.13148752
3492	2733	0.13576536
13139	12807	0.13668288
1671	2407	0.13686284
12919	13283	0.13749065
15351	15338	0.13782237
5679	5224	0.13782726
7535	7816	0.13815026
