8947	8832	0.0	17992
9841	9643	0.0	17993
9962	9489	0.0	17994
13235	13062	0.0	17995
13948	13578	0.0	17996
14393	14360	0.0	17997
14679	14655	0.0	17998
14880	14863	0.0	17999
15102	15029	0.0	18000
15718	15377	0.0	18001
16006	15803	0.0	18002
16662	16552	0.0	18003
16668	16425	0.0	18004
17305	17284	0.0	18005
12980	12728	7.1054275E-16	18006
13341	12793	7.1054275E-16	18007
14160	14076	7.1054275E-16	18008
11876	11012	1.0658141E-15	18009
10692	10686	0.0011859267	18010
17399	17378	0.0016604228	18011
10880	10908	0.002383644	18012
15857	15855	0.003802808	18013
12345	11914	0.004538721	18014
16394	16439	0.0047645234	18015
15182	14672	0.004976751	18016
14992	14960	0.005096761	18017
16310	16303	0.005208142	18018
12391	12635	0.005361672	18019
8581	7131	0.0055524944	18020
10982	10970	0.0061697355	18021
16771	16585	0.0064459285	18022
11321	11190	0.007461181	18023
7891	8232	0.010324904	18024
17201	17205	0.010438536	18025
7967	7906	0.010479648	18026
12175	10555	0.013015066	18027
12261	12112	0.013110055	18028
14762	14869	0.014505663	18029
13974	13990	0.015811544	18030
12738	12322	0.017041149	18031
9168	9306	0.018244011	18032
9178	9258	0.018792678	18033
12582	12079	0.019250667	18034
9501	9084	0.021851746	18035
7938	7209	0.022525175	18036
12874	12856	0.02313757	18037
17982	17978	0.023161361	18038
12347	12231	0.025566762	18039
15826	15708	0.025982004	18040
15474	15469	0.027200902	18041
14588	14808	0.027740996	18042
6141	7504	0.028084055	18043
9697	9441	0.028594734	18044
12694	12650	0.030036911	18045
8656	9030	0.031135505	18046
8443	8462	0.031437296	18047
10006	8633	0.031595156	18048
11597	11690	0.03259337	18049
16839	16831	0.033189703	18050
12288	13266	0.034990262	18051
9503	9486	0.0378511	18052
8177	8149	0.03795317	18053
10804	10846	0.038196526	18054
17071	17070	0.047025304	18055
9074	8874	0.04753942	18056
11689	11339	0.049216375	18057
9740	10065	0.054133628	18058
17279	17380	0.054225255	18059
8838	8700	0.054546397	18060
5091	3819	0.054997798	18061
15364	15765	0.057735078	18062
12413	12047	0.05794014	18063
10072	9839	0.058849234	18064
12682	8271	0.06198533	18065
15582	15422	0.062259052	18066
5024	4948	0.062499646	18067
16775	16741	0.062663	18068
11817	10437	0.06298549	18069
14881	14878	0.06316254	18070
15217	15784	0.063753344	18071
12533	11104	0.06392582	18072
12192	9971	0.06623584	18073
10888	11385	0.06657129	18074
17229	17236	0.068278246	18075
14827	14834	0.068403676	18076
13817	15067	0.068795875	18077
9479	10389	0.07201854	18078
17677	17680	0.07522543	18079
12717	12687	0.07998559	18080
13900	13874	0.08085201	18081
14924	14683	0.08108815	18082
14361	14719	0.08220558	18083
15410	15521	0.08228159	18084
17156	16476	0.08505836	18085
12273	11746	0.086061835	18086
14470	14589	0.086517744	18087
8565	8640	0.087359406	18088
11759	11926	0.08757809	18089
16377	16419	0.0877586	18090
17911	17919	0.08905155	18091
18003	16047	0.092266746	18092
17125	17151	0.09251551	18093
14178	14122	0.093195826	18094
14245	14621	0.09324413	18095
17422	17257	0.09500034	18096
11324	10058	0.096190125	18097
13796	13939	0.09623217	18098
15593	14630	0.09647824	18099
5421	4666	0.096883416	18100
13229	13196	0.0979373	18101
15886	15514	0.09837719	18102
10464	10163	0.098745756	18103
2948	423	0.10016805	18104
13111	13433	0.10094066	18105
9482	9311	0.101294205	18106
7670	7307	0.10439927	18107
9924	9520	0.10449201	18108
9416	9050	0.10611006	18109
12752	12644	0.10869995	18110
15208	15790	0.10926855	18111
13821	14175	0.1100474	18112
11182	6730	0.1101105	18113
15011	16107	0.11059222	18114
13117	12214	0.114813775	18115
8240	8501	0.11492214	18116
13086	12567	0.11775003	18117
10091	10964	0.11776417	18118
12411	12309	0.11833362	18119
9272	8624	0.11939805	18120
13329	13250	0.119887635	18121
15904	15852	0.12046148	18122
15286	15330	0.12073183	18123
12598	11017	0.122042835	18124
7168	6752	0.1242195	18125
11588	11200	0.12455211	18126
11061	11204	0.12505335	18127
12445	11681	0.1250891	18128
8483	7620	0.12513338	18129
17904	17864	0.12529846	18130
5648	5180	0.12567978	18131
9624	9487	0.12611626	18132
13143	13023	0.12668484	18133
18020	6137	0.1269243	18134
9785	9871	0.12712823	18135
11422	12339	0.12880291	18136
7953	6759	0.13148752	18137
3493	2734	0.13576536	18138
13140	12808	0.13668288	18139
1672	2408	0.13686284	18140
12920	13284	0.13749065	18141
15352	15339	0.13782237	18142
5680	5225	0.13782726	18143
7536	7817	0.13815026	18144
9207	9274	0.1382684	18145
15076	15198	0.13949205	18146
13695	13763	0.14014053	18147
9364	8959	0.14132978	18148
10412	10680	0.14165643	18149
2979	3619	0.14241117	18150
13707	14395	0.14265509	18151
17996	13183	0.14294784	18152
17886	17885	0.14439456	18153
16225	15993	0.14446926	18154
7943	7589	0.14479336	18155
6924	8112	0.1465357	18156
14391	12185	0.14699024	18157
17337	17411	0.14732097	18158
1115	2315	0.1493191	18159
8771	8469	0.14960441	18160
3973	4499	0.14997643	18161
10971	11687	0.15169348	18162
12803	12659	0.15369639	18163
14003	13980	0.1547021	18164
17570	17589	0.15492265	18165
13781	14377	0.15516095	18166
6467	7977	0.15546663	18167
