Trace matching of transport event '('e10s0_seed43_f371m1821', 'wat_102_entry', ('WAT:1765', (17800, 17867)))' to tunnels from Supercluster 6 
fraction of frames in which ligand is inside SC tunnels 0.12
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.27
Data on the tunnel spheres closest to the traced ligand position:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
     17800,    -2.494,    -2.595,   -11.198,    -1.289,        27,    -3.379,    -1.115,   -12.214,    12.600,     3.291,    24.834
     17801,    -2.763,    -1.339,    -9.085,     0.073,        27,    -2.146,    -1.230,   -11.379,    11.520,     2.306,    23.334
     17802,    -3.516,    -0.427,    -8.508,     0.976,        27,    -2.146,    -1.230,   -11.379,    11.520,     2.306,    23.334
     17803,    -4.087,     1.242,    -6.686,     5.274,        27,     0.584,    -1.521,    -9.650,     9.660,     0.910,    19.834
     17804,    -2.291,     4.299,    -4.897,     3.865,        27,     2.407,     2.036,    -2.813,     4.133,     1.752,     5.334
     17805,    -1.822,     3.916,    -4.927,     3.337,        27,     2.407,     2.036,    -2.813,     4.133,     1.752,     5.334
     17806,    -1.742,     5.343,    -5.245,     7.078,        27,     1.561,    -1.432,    -8.069,     8.219,     0.970,    17.834
     17807,    -1.479,     4.834,    -5.168,     6.574,        27,     1.561,    -1.432,    -8.069,     8.219,     0.970,    17.834
     17808,    -2.030,     4.152,    -5.346,     6.205,        27,     1.561,    -1.432,    -8.069,     8.219,     0.970,    17.834
     17809,    -1.534,     4.236,    -4.517,     3.073,        27,     2.407,     2.036,    -2.813,     4.133,     1.752,     5.334
     17810,    -2.588,     4.603,    -4.900,     4.629,        22,     3.261,     3.987,    -3.441,     6.116,     1.431,     6.546
     17811,    -2.196,     4.207,    -4.855,     2.938,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17812,    -1.958,     4.040,    -5.124,     2.818,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17813,    -1.832,     4.615,    -4.951,     3.919,        22,     3.261,     3.987,    -3.441,     6.116,     1.431,     6.546
     17814,    -2.880,     3.344,    -5.185,     3.511,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17815,    -2.230,     3.564,    -4.813,     2.800,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17816,    -2.635,     4.018,    -4.667,     3.194,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17817,    -2.297,     4.078,    -4.296,     2.775,        22,     1.869,     2.791,    -2.782,     4.272,     1.840,     4.546
     17818,    -1.690,     3.259,    -3.744,     1.176,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17819,    -1.211,     3.573,    -2.681,     0.587,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17820,    -1.378,     4.372,    -2.784,     1.170,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17821,    -2.093,     3.079,    -3.716,     1.479,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17822,    -1.232,     3.690,    -2.994,     0.710,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17823,    -1.864,     3.667,    -4.265,     1.683,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17824,    -1.488,     3.829,    -3.666,     1.187,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17825,    -0.462,     3.551,    -3.460,     0.175,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17826,    -1.705,     3.431,    -2.657,     0.951,        22,     1.140,     1.989,    -2.032,     2.972,     2.299,     3.046
     17827,    -1.157,     3.657,    -2.571,     0.570,        22,     1.306,     2.271,    -2.373,     3.441,     2.263,     3.546
     17828,    -2.669,     1.170,    -3.638,     1.916,        22,     1.140,     1.989,    -2.032,     2.972,     2.299,     3.046
     17829,    -3.409,     2.560,    -2.694,     2.334,        22,     1.140,     1.989,    -2.032,     2.972,     2.299,     3.046
