Trace matching of transport event '('e10s0_seed43_f371m1821', 'wat_103_release', ('WAT:1783', (313, 328)))' to tunnels from Supercluster 5 
fraction of frames in which ligand is inside SC tunnels 0.62
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.62
Data on the tunnel spheres closest to the traced ligand position:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       313,    -2.343,    -3.214,    -2.800,    -1.476,         8,    -2.090,    -3.464,    -2.309,     4.605,     2.082,     5.587
       314,    -2.496,    -2.899,    -3.026,    -1.083,         8,    -2.090,    -3.464,    -2.309,     4.605,     2.082,     5.587
       315,    -3.356,    -3.068,    -3.457,    -0.328,         8,    -2.090,    -3.464,    -2.309,     4.605,     2.082,     5.587
       316,    -3.743,    -2.869,    -3.471,     0.025,         8,    -2.090,    -3.464,    -2.309,     4.605,     2.082,     5.587
       317,    -2.483,    -3.355,    -4.241,    -0.108,         8,    -2.090,    -3.464,    -2.309,     4.605,     2.082,     5.587
       318,    -2.409,    -3.059,    -5.701,     1.294,         8,    -1.639,    -3.252,    -2.355,     4.277,     2.145,     5.087
       319,    -1.502,    -3.426,    -5.002,     0.447,         8,    -1.199,    -3.017,    -2.362,     3.949,     2.242,     4.587
       320,    -3.111,    -4.401,    -2.296,    -0.950,         8,    -2.897,    -3.747,    -1.840,     5.046,     1.774,     6.587
       321,    -3.492,    -5.870,    -4.180,     3.169,         8,    -3.968,    -4.854,     0.022,     6.282,     1.180,     9.087
       322,    -3.461,    -4.142,    -2.927,    -0.592,         8,    -2.501,    -3.632,    -2.122,     4.848,     1.944,     6.087
       323,    -3.446,    -3.470,    -2.813,    -0.763,         8,    -2.501,    -3.632,    -2.122,     4.848,     1.944,     6.087
       324,    -3.535,    -5.142,    -2.575,    -0.074,         8,    -2.897,    -3.747,    -1.840,     5.046,     1.774,     6.587
       325,    -4.699,    -5.275,    -3.767,     2.701,         8,    -3.968,    -4.854,     0.022,     6.282,     1.180,     9.087
       326,    -4.498,    -7.699,    -3.406,     2.748,         8,    -7.037,    -9.525,    -0.076,    11.852,     1.820,    16.087
       327,    -3.743,    -7.121,    -3.198,     2.764,         8,    -3.968,    -4.854,     0.022,     6.282,     1.180,     9.087
       328,    -5.459,    -6.113,    -2.954,     2.378,         8,    -3.968,    -4.854,     0.022,     6.282,     1.180,     9.087
