11209	10965	0.0	16693
7362	4239	5.387168E-16	16694
15573	15421	6.217249E-16	16695
15764	15723	0.0034168896	16696
13061	13036	0.0062537254	16697
3940	3876	0.008317139	16698
13501	14165	0.010247953	16699
15164	15155	0.01072432	16700
5405	6547	0.013050269	16701
15174	14679	0.017296571	16702
13634	13465	0.024958825	16703
15545	15483	0.025073797	16704
12289	12558	0.027501408	16705
12541	12326	0.039772872	16706
11903	12268	0.04298244	16707
16238	16168	0.043712743	16708
9208	9132	0.04711221	16709
12529	12823	0.053686153	16710
14362	14250	0.05452707	16711
11877	11990	0.06086541	16712
14389	14265	0.0611196	16713
15518	15475	0.06270148	16714
2031	1755	0.067486405	16715
9359	8468	0.06905553	16716
15496	15406	0.07637212	16717
15092	15051	0.07637248	16718
13041	13532	0.079323575	16719
13654	13644	0.08134437	16720
12349	10060	0.08251761	16721
12164	12059	0.08445023	16722
16314	16293	0.09571507	16723
12377	12294	0.097552046	16724
15953	15852	0.100350425	16725
4773	4071	0.10278296	16726
5097	5000	0.104164265	16727
3723	2811	0.10991707	16728
846	6806	0.11436674	16729
16173	15962	0.117295966	16730
14327	14169	0.12044872	16731
2913	1403	0.12126524	16732
7032	7427	0.122685276	16733
13378	13140	0.123345256	16734
6067	6853	0.12391682	16735
1802	418	0.12970595	16736
12210	12076	0.13063577	16737
9388	7681	0.13074061	16738
16081	15641	0.1319213	16739
9733	7595	0.13260607	16740
1526	692	0.1326126	16741
15498	15360	0.13903035	16742
16441	16468	0.13940488	16743
15216	14629	0.13980666	16744
15242	15159	0.13998456	16745
16120	16106	0.1445022	16746
318	993	0.14516203	16747
13384	13256	0.14524047	16748
16114	16122	0.1512306	16749
14849	14848	0.15548377	16750
1284	2229	0.15614165	16751
1935	2083	0.15809576	16752
16101	16116	0.16316745	16753
2624	1078	0.16364142	16754
15298	15059	0.16467415	16755
2473	2416	0.16571994	16756
2983	1035	0.16628788	16757
2933	2272	0.167746	16758
2432	244	0.16827601	16759
16298	16276	0.16935025	16760
988	362	0.1753795	16761
1487	1885	0.17560948	16762
5750	5619	0.17560951	16763
12822	12900	0.17699817	16764
927	854	0.17877883	16765
16751	1309	0.17903794	16766
494	314	0.17975308	16767
15359	15267	0.18044136	16768
3015	3613	0.18045877	16769
15308	14951	0.18130916	16770
1866	1705	0.18225577	16771
737	69	0.18527898	16772
