11208	10964	0.0
7361	4238	5.387168E-16
15572	15420	6.217249E-16
15763	15722	0.0034168896
13060	13035	0.0062537254
3939	3875	0.008317139
13500	14164	0.010247953
15163	15154	0.01072432
5404	6546	0.013050269
15173	14678	0.017296571
13633	13464	0.024958825
15544	15482	0.025073797
12288	12557	0.027501408
12540	12325	0.039772872
11902	12267	0.04298244
16237	16167	0.043712743
9207	9131	0.04711221
12528	12822	0.053686153
14361	14249	0.05452707
11876	11989	0.06086541
14388	14264	0.0611196
15517	15474	0.06270148
2030	1754	0.067486405
9358	8467	0.06905553
15495	15405	0.07637212
15091	15050	0.07637248
13040	13531	0.079323575
13653	13643	0.08134437
12348	10059	0.08251761
12163	12058	0.08445023
16313	16292	0.09571507
12376	12293	0.097552046
15952	15851	0.100350425
4772	4070	0.10278296
5096	4999	0.104164265
3722	2810	0.10991707
845	6805	0.11436674
16172	15961	0.117295966
14326	14168	0.12044872
2912	1402	0.12126524
7031	7426	0.122685276
13377	13139	0.123345256
6066	6852	0.12391682
1801	417	0.12970595
12209	12075	0.13063577
9387	7680	0.13074061
16080	15640	0.1319213
9732	7594	0.13260607
1525	691	0.1326126
15497	15359	0.13903035
16440	16467	0.13940488
15215	14628	0.13980666
15241	15158	0.13998456
16119	16105	0.1445022
317	992	0.14516203
13383	13255	0.14524047
16113	16121	0.1512306
14848	14847	0.15548377
1283	2228	0.15614165
1934	2082	0.15809576
16100	16115	0.16316745
2623	1077	0.16364142
15297	15058	0.16467415
2472	2415	0.16571994
2982	1034	0.16628788
2932	2271	0.167746
2431	243	0.16827601
16297	16275	0.16935025
987	361	0.1753795
1486	1884	0.17560948
5749	5618	0.17560951
12821	12899	0.17699817
926	853	0.17877883
1283	1308	0.17903794
493	313	0.17975308
15358	15266	0.18044136
3014	3612	0.18045877
15307	14950	0.18130916
1865	1704	0.18225577
736	68	0.18527898
4365	4164	0.1853314
15229	15051	0.18549053
5740	5672	0.18555142
16566	16560	0.18649115
13400	13249	0.1883032
564	607	0.18867466
1426	2454	0.19123508
4285	5416	0.19460551
11208	8489	0.19537252
15096	15478	0.19539517
154	2569	0.19592121
493	2623	0.19637172
15068	14948	0.19679813
1003	887	0.19731177
217	1129	0.19767341
2334	1956	0.1979227
1076	2414	0.1980129
11255	10990	0.19848195
939	450	0.19872746
1349	338	0.19873326
728	2081	0.20070812
719	1305	0.20085804
13869	13478	0.20231263
2542	2322	0.20240432
1146	704	0.20264359
657	1131	0.20309521
16345	16368	0.20341216
409	843	0.20343967
762	2389	0.20393282
570	490	0.20424588
1154	1530	0.20431817
