Trace matching of transport event '('md1', 'wat_1_release', ('WAT:326', (908, 965)))' to tunnels from Supercluster 2 
fraction of frames in which ligand is inside SC tunnels 0.71
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.77
Data on the tunnel spheres closest to the traced ligand position:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       908,    -1.107,     4.469,    -1.841,    -1.411,         2,    -1.026,     4.724,    -1.784,     5.153,     1.685,     7.714
       909,    -1.270,     4.793,    -2.337,    -1.308,         2,    -1.525,     4.742,    -2.192,     5.442,     1.606,     6.102
       910,    -0.956,     7.558,    -4.470,    -1.260,         2,    -0.776,     7.388,    -4.558,     8.715,     1.523,    11.148
       911,    -1.373,     8.060,    -5.624,    -1.529,         2,    -1.307,     8.070,    -5.516,     9.862,     1.655,    11.872
       912,    -0.126,     7.562,    -5.564,    -0.507,         2,    -0.820,     7.406,    -4.674,     8.796,     1.647,    10.593
       913,    -0.986,     8.283,    -6.004,    -1.407,         2,    -0.701,     7.937,    -6.108,    10.040,     1.868,    13.405
       914,    -1.491,     6.294,    -7.819,     1.633,         2,    -1.094,     7.520,    -5.153,     9.182,     1.328,    11.174
       915,    -0.924,     6.799,    -7.469,     1.529,         2,    -1.256,     7.220,    -4.710,     8.712,     1.282,    11.075
       916,    -1.259,     6.756,    -7.571,    -0.451,         2,    -0.972,     7.698,    -6.682,    10.240,     1.777,    12.580
       917,    -1.297,     5.822,    -7.626,     0.252,         2,    -0.729,     7.541,    -6.508,     9.988,     1.876,    15.329
       918,    -1.377,     7.160,    -8.068,     0.295,         2,    -1.096,     8.005,    -6.302,    10.247,     1.683,    12.582
       919,    -0.653,     7.759,    -7.006,     0.386,         2,    -0.646,     7.221,    -5.115,     8.872,     1.581,    11.077
       920,    -0.834,     7.819,    -6.467,    -1.626,         2,    -0.903,     7.520,    -6.450,     9.948,     1.934,    14.709
       921,    -1.144,     7.840,    -5.931,    -1.303,         2,    -0.651,     7.945,    -6.123,    10.052,     1.842,    13.223
       922,    -1.227,     7.758,    -6.107,    -1.161,         2,    -0.567,     7.855,    -6.369,    10.129,     1.877,    14.153
       924,    -1.178,     8.413,    -6.922,    -1.279,         2,    -0.757,     8.409,    -6.500,    10.655,     1.875,    14.375
       925,    -0.944,     7.403,    -5.768,    -1.385,         2,    -0.670,     7.634,    -6.072,     9.777,     1.855,    11.562
       926,     0.023,     7.281,    -7.659,    -0.483,         2,    -0.437,     7.712,    -6.301,     9.968,     1.980,    12.161
       927,    -1.384,     6.882,    -7.930,    -1.159,         2,    -1.743,     7.653,    -8.126,    11.298,     2.032,    17.738
       928,    -0.881,     6.618,    -7.115,     0.010,         2,    -0.504,     7.762,    -5.795,     9.699,     1.777,    12.911
       929,    -0.650,     6.427,    -7.350,     0.986,         2,    -0.328,     7.387,    -5.141,     9.006,     1.445,    12.622
       930,    -1.464,     6.220,    -7.431,     0.546,         2,    -0.696,     7.298,    -5.713,     9.294,     1.623,    11.652
       931,    -1.279,     6.197,    -6.923,    -1.122,         2,    -1.623,     6.217,    -6.799,     9.355,     1.488,    14.051
       932,    -1.315,     6.097,    -6.936,    -0.109,         2,    -0.792,     7.129,    -5.746,     9.191,     1.769,    12.838
       934,    -0.780,     7.228,    -7.777,    -0.216,         2,    -0.453,     7.819,    -6.401,    10.115,     1.749,    13.201
       935,    -1.610,     6.441,    -7.864,     0.462,         2,    -1.204,     7.912,    -6.504,    10.312,     1.582,    14.757
       936,    -0.848,     7.073,    -7.686,     0.339,         2,    -0.867,     8.525,    -6.454,    10.728,     1.565,    14.362
       937,    -0.834,     6.240,    -6.764,     0.182,         2,    -0.051,     7.451,    -5.293,     9.140,     1.878,    14.579
       938,    -3.794,     4.753,    -8.696,     3.391,         2,    -0.791,     8.041,    -6.060,    10.100,     1.784,    14.679
       940,    -3.824,     8.395,    -9.067,     1.823,         2,    -1.125,     7.961,    -6.618,    10.414,     1.848,    14.804
       941,    -4.145,     8.880,    -8.336,     0.050,         2,    -2.237,     7.557,    -8.678,    11.722,     2.297,    14.789
       942,    -3.098,     8.943,    -7.743,    -0.476,         2,    -1.934,     8.055,    -7.554,    11.211,     1.952,    13.606
       943,    -2.772,    10.759,    -6.300,    -0.300,         2,    -2.454,     9.199,    -7.160,    11.913,     2.109,    14.012
       944,    -2.568,     9.932,    -6.385,     0.318,         2,    -1.373,     8.161,    -7.021,    10.853,     1.910,    14.836
       945,    -2.549,    11.729,    -7.178,     2.371,         2,    -1.402,     7.822,    -7.807,    11.140,     1.750,    14.262
       946,    -3.102,    11.357,    -6.898,     2.398,         2,    -2.460,     7.150,    -8.642,    11.482,     2.201,    14.866
       947,    -2.073,    11.484,    -6.243,     0.230,         2,    -2.207,     9.554,    -7.789,    12.523,     2.246,    16.193
       948,    -2.223,    13.842,    -7.436,     3.081,         2,    -1.908,     9.077,    -7.153,    11.713,     1.703,    15.460
       949,    -2.145,    13.326,    -6.498,     1.782,         2,    -2.333,     9.583,    -7.167,    12.191,     2.025,    14.080
       950,    -2.694,    11.761,    -7.149,     2.908,         2,    -2.343,     6.864,    -8.284,    11.011,     2.130,    14.714
       951,    -3.125,    11.916,    -7.194,     2.261,         2,    -1.432,     8.277,    -6.986,    10.925,     1.758,    16.032
       952,    -3.187,    11.215,    -5.799,     3.248,         2,    -0.889,     6.981,    -5.480,     8.919,     1.580,    15.317
       953,    -2.374,    10.635,    -6.643,    -0.913,         2,    -2.356,    10.103,    -7.485,    12.793,     1.909,    17.545
       956,    -2.004,     9.304,    -7.148,    -0.063,         2,    -1.261,     8.065,    -8.203,    11.573,     1.852,    14.860
       957,    -2.538,     9.823,    -8.108,    -0.199,         2,    -1.975,     7.927,    -8.660,    11.905,     2.252,    16.770
       958,    -2.653,     9.112,    -7.456,    -1.679,         2,    -2.273,     9.031,    -7.540,    11.982,     2.076,    15.527
       959,    -3.910,     8.436,    -9.000,    -1.022,         2,    -2.318,     9.088,    -8.789,    12.854,     2.755,    16.502
       960,    -3.125,     9.462,    -9.012,    -0.378,         2,    -1.756,     9.253,    -7.594,    12.098,     2.360,    16.528
       961,    -2.920,     8.791,    -9.081,     1.224,         2,    -1.810,     9.684,    -6.397,    11.747,     1.816,    13.093
       962,    -2.976,    10.070,    -9.942,    -0.813,         2,    -2.321,     8.276,    -9.998,    13.185,     2.724,    20.513
       963,    -3.553,     8.833,    -9.317,    -1.395,         2,    -2.753,     9.555,    -8.827,    13.296,     2.579,    18.103
       964,    -3.096,     9.288,    -9.949,    -1.016,         2,    -2.561,     9.391,    -8.850,    13.155,     2.243,    17.841
       965,    -3.575,    10.368,   -11.010,     0.891,         2,    -2.532,     9.603,    -8.161,    12.855,     2.237,    15.383
