Trace matching of transport event '('md1', 'wat_1_release', ('WAT:326', (908, 965)))' to tunnels from Supercluster 3 
fraction of frames in which ligand is inside SC tunnels 0.28
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.37
Data on the tunnel spheres closest to the traced ligand position:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       910,    -0.956,     7.558,    -4.470,     3.197,         3,    -2.652,     4.098,    -7.740,     9.151,     1.857,    14.148
       911,    -1.373,     8.060,    -5.624,     2.851,         3,    -2.548,     4.471,    -8.348,     9.807,     1.805,    12.372
       912,    -0.126,     7.562,    -5.564,     4.099,         3,    -2.721,     3.063,    -7.750,     8.766,     1.536,    18.093
       913,    -0.986,     8.283,    -6.004,     2.677,         3,    -2.587,     4.693,    -8.578,    10.114,     2.022,    19.405
       914,    -1.491,     6.294,    -7.819,     0.106,         3,    -2.969,     4.638,    -8.057,     9.759,     2.126,    13.174
       915,    -0.924,     6.799,    -7.469,     1.563,         3,    -2.803,     4.200,    -7.769,     9.266,     1.657,    13.575
       916,    -1.259,     6.756,    -7.571,     0.864,         3,    -2.660,     4.555,    -8.154,     9.711,     1.810,    14.080
       917,    -1.297,     5.822,    -7.626,    -0.290,         3,    -2.441,     5.170,    -8.841,    10.529,     2.082,    14.329
       918,    -1.377,     7.160,    -8.068,     0.931,         3,    -2.414,     4.803,    -8.457,    10.021,     1.673,    15.082
       919,    -0.653,     7.759,    -7.006,     2.515,         3,    -2.062,     4.604,    -8.998,    10.316,     1.473,    16.577
       920,    -0.834,     7.819,    -6.467,     2.066,         3,    -2.689,     4.746,    -8.761,    10.320,     2.195,    17.209
       921,    -1.144,     7.840,    -5.931,     2.008,         3,    -2.535,     4.929,    -8.508,    10.154,     2.122,    13.223
       922,    -1.227,     7.758,    -6.107,     2.785,         3,    -2.500,     4.467,    -9.066,    10.411,     1.820,    16.153
       923,    -0.836,     7.763,    -6.610,     0.348,         3,    -2.094,     6.251,    -8.311,    10.608,     2.251,    15.537
       924,    -1.178,     8.413,    -6.922,     1.293,         3,    -2.422,     5.907,    -9.016,    11.048,     2.202,    16.875
       926,     0.023,     7.281,    -7.659,     2.840,         3,    -2.602,     3.844,    -7.795,     9.073,     1.487,    13.661
       927,    -1.384,     6.882,    -7.930,    -0.332,         3,    -2.261,     5.748,    -8.713,    10.680,     1.965,    17.738
       929,    -0.650,     6.427,    -7.350,     0.098,         3,    -2.225,     5.868,    -9.126,    11.076,     2.341,    16.622
       930,    -1.464,     6.220,    -7.431,     0.133,         3,    -2.430,     4.995,    -9.138,    10.693,     2.180,    14.152
       931,    -1.279,     6.197,    -6.923,     0.107,         3,    -2.579,     5.665,    -8.731,    10.723,     2.182,    20.051
       933,    -1.194,     6.287,    -7.214,    -0.455,         3,    -2.292,     6.165,    -8.163,    10.483,     1.912,    17.417
       934,    -0.780,     7.228,    -7.777,     0.040,         3,    -2.316,     6.737,    -8.950,    11.440,     1.955,    16.201
       935,    -1.610,     6.441,    -7.864,     2.559,         3,    -2.555,     2.877,    -8.355,     9.199,     1.161,    17.757
       936,    -0.848,     7.073,    -7.686,     3.926,         3,    -2.132,     2.502,    -8.700,     9.300,     0.929,    12.862
       940,    -3.824,     8.395,    -9.067,     2.414,         3,    -2.719,     4.204,    -8.209,     9.615,     2.004,    14.304
       941,    -4.145,     8.880,    -8.336,     0.203,         3,    -2.473,     6.919,    -8.957,    11.585,     2.448,    14.789
       942,    -3.098,     8.943,    -7.743,    -0.672,         3,    -2.534,     7.672,    -8.905,    12.024,     2.484,    15.606
       943,    -2.772,    10.759,    -6.300,     2.452,         3,    -2.792,     6.767,    -9.199,    11.756,     2.481,    16.012
       944,    -2.568,     9.932,    -6.385,     3.160,         3,    -2.732,     5.150,    -9.022,    10.741,     2.303,    15.336
       945,    -2.549,    11.729,    -7.178,     5.167,         3,    -2.950,     4.569,    -8.646,    10.214,     2.154,    13.262
       946,    -3.102,    11.357,    -6.898,     3.536,         3,    -2.505,     6.022,    -9.437,    11.471,     2.403,    15.866
       947,    -2.073,    11.484,    -6.243,     2.511,         3,    -2.519,     7.539,    -9.103,    12.085,     2.382,    17.193
