Trace matching of transport event '('md1', 'wat_1_entry', ('WAT:326', (144, 893)))' to tunnels from Supercluster 2 
fraction of frames in which ligand is inside SC tunnels 0.62
fraction of frames in which SC tunnels exist and the ligand is inside of them 0.83
Data on the tunnel spheres closest to the traced ligand position:
-------------------------------------------------
     Frame,X-coordLig,Y-coordLig,Z-coordLig,  Dist2lig,CaverClsID,X-coordSph,Y-coordSph,Z-coordSph,   Dist2SP,    Radius, TunLength,
       152,    -1.943,     4.903,    -8.469,    -1.233,         2,    -1.924,     4.932,    -8.368,     9.902,     1.340,    20.524
       160,    -1.183,     4.271,    -9.512,    -0.919,         2,    -1.770,     4.451,    -9.994,    11.082,     1.699,    18.552
       161,    -1.253,     4.450,    -8.772,    -0.568,         2,    -2.116,     4.929,    -8.659,    10.185,     1.562,    18.956
       164,    -1.107,     4.408,    -9.989,    -0.887,         2,    -0.947,     4.754,    -9.974,    11.089,     1.268,    17.839
       167,    -1.477,     4.300,    -8.795,    -0.959,         2,    -1.941,     4.252,    -8.940,    10.088,     1.448,    18.704
       171,    -1.731,     4.635,    -9.038,     0.241,         2,    -2.346,     5.018,    -7.238,     9.114,     1.699,    10.929
       182,    -0.926,     3.102,   -10.824,    -0.179,         2,    -1.918,     4.404,   -10.577,    11.616,     1.834,    20.945
       184,    -1.163,     3.143,   -10.577,     3.778,         2,    -1.415,     7.331,    -7.374,    10.493,     1.501,    15.771
       191,    -0.849,     3.387,   -11.315,     0.396,         2,    -1.380,     4.852,   -10.420,    11.577,     1.401,    19.273
       194,    -0.252,     3.592,   -10.828,    -0.684,         2,    -0.968,     4.154,   -10.891,    11.697,     1.596,    18.874
       195,    -1.414,     4.515,    -9.464,     1.775,         2,    -1.244,     6.593,    -6.754,     9.520,     1.643,    12.608
       200,    -1.684,     4.415,    -8.718,    -0.772,         2,    -2.114,     4.185,    -8.825,     9.994,     1.272,    21.238
       203,    -2.076,     3.807,    -7.281,    -0.260,         2,    -1.628,     4.812,    -8.099,     9.560,     1.631,    15.669
       207,    -1.656,     4.620,    -8.821,    -1.258,         2,    -1.699,     5.077,    -8.684,    10.202,     1.737,    21.790
       225,    -1.584,     4.703,    -8.095,    -1.140,         2,    -1.975,     5.238,    -8.071,     9.822,     1.804,    15.704
       256,    -1.651,     4.442,   -10.103,     3.684,         2,    -0.947,     7.066,    -6.199,     9.448,     1.072,    14.338
       259,    -0.907,     4.758,    -9.586,    -0.741,         2,    -1.694,     4.978,   -10.204,    11.479,     1.766,    18.802
       260,    -1.585,     4.785,    -8.994,     2.391,         2,    -1.409,     7.314,    -6.436,     9.844,     1.210,    14.105
       263,    -2.233,     3.971,    -8.353,     2.537,         2,    -1.343,     6.853,    -6.520,     9.554,     0.993,    15.516
       269,    -2.290,     4.168,    -7.793,     2.851,         2,    -1.551,     7.783,    -6.313,    10.141,     1.125,    15.148
       273,    -1.465,     4.151,    -9.874,    -1.051,         2,    -1.412,     4.283,    -9.854,    10.837,     1.194,    21.012
       281,    -0.476,     5.137,    -9.604,    -0.149,         2,    -1.895,     4.756,    -9.082,    10.425,     1.708,    20.862
       282,    -1.041,     4.564,    -9.563,    -0.592,         2,    -1.919,     4.592,    -9.883,    11.065,     1.528,    16.153
       284,    -1.294,     4.566,    -9.936,     0.581,         2,    -2.724,     5.346,    -9.996,    11.659,     1.049,    20.049
       288,    -1.323,     4.753,    -8.359,    -1.067,         2,    -1.455,     4.760,    -8.293,     9.672,     1.215,    18.589
       290,    -3.351,     6.207,    -9.132,     1.991,         2,    -1.489,     6.988,    -6.411,     9.599,     1.398,    13.820
       292,    -1.015,     4.877,    -9.883,    -0.447,         2,    -2.162,     4.964,    -9.986,    11.360,     1.603,    19.340
       296,    -2.326,     3.814,    -8.572,    -0.399,         2,    -2.278,     5.203,    -9.074,    10.705,     1.876,    18.224
       298,    -2.295,     4.238,   -10.084,    -0.688,         2,    -2.251,     4.984,    -9.473,    10.938,     1.653,    19.760
       299,    -1.372,     4.411,   -10.184,     3.655,         2,    -2.582,     8.233,    -6.934,    11.069,     1.506,    15.902
       300,    -2.288,     4.057,   -10.317,     4.357,         2,    -1.030,     7.218,    -5.981,     9.430,     1.154,    14.137
       302,    -1.689,     4.080,    -9.810,    -0.895,         2,    -1.819,     5.233,    -9.872,    11.320,     2.056,    17.478
       307,    -1.226,     3.929,    -9.816,     4.567,         2,     0.133,     7.366,    -5.330,     9.093,     1.245,    13.819
       311,    -1.580,     4.945,    -9.291,     4.536,         2,    -2.194,     8.439,    -5.189,    10.146,     0.887,    14.208
       312,    -1.495,     4.948,    -8.894,    -0.953,         2,    -1.910,     5.411,    -8.448,    10.213,     1.718,    17.603
       313,    -2.195,     4.296,    -8.133,    -0.217,         2,    -2.469,     4.877,    -6.920,     8.819,     1.590,    10.442
       316,    -1.753,     6.358,    -7.194,     0.139,         2,    -1.013,     7.256,    -6.156,     9.569,     1.420,    14.393
       318,    -2.184,     5.656,    -8.260,     1.701,         2,    -0.804,     7.017,    -5.705,     9.079,     1.506,    13.454
       319,    -2.298,     8.094,    -9.078,    -0.232,         2,    -2.014,     6.172,    -9.003,    11.100,     2.175,    15.921
       321,    -2.980,     6.481,    -8.712,    -1.022,         2,    -2.316,     5.849,    -8.433,    10.521,     1.979,    16.295
       324,    -2.798,     6.183,    -8.338,     2.866,         2,    -2.596,    10.333,    -6.642,    12.555,     1.621,    14.845
